,FRAX_Price,HEGIC_Price,SPA_Price,Date
23,0.3330643102811712,0.3330413476065381,0.33389434211229063,2024-10-29 15:00:00
24,0.33313880826408826,0.3291980687542455,0.33766312298166623,2024-10-29 16:00:00
25,0.3348576187978125,0.3296167177960988,0.33552566340608875,2024-10-29 17:00:00
26,0.3338633502681483,0.3281569572257951,0.33797969250605664,2024-10-29 18:00:00
27,0.3327599711017044,0.3290280823425336,0.338211946555762,2024-10-29 19:00:00
28,0.33377286961803737,0.32818625461649115,0.3380408757654714,2024-10-29 20:00:00
29,0.33303659351313214,0.3296714123826768,0.3372919941041911,2024-10-29 21:00:00
30,0.33346181918110435,0.329231313553375,0.33730686726552067,2024-10-29 22:00:00
31,0.3340270000386654,0.3303325382409131,0.33564046172042156,2024-10-29 23:00:00
32,0.3346328434374683,0.32963155959171975,0.335735596970812,2024-10-30 00:00:00
33,0.3325059179103129,0.3307455610648656,0.3367485210248215,2024-10-30 01:00:00
34,0.3323567464917541,0.3306978980618958,0.3369453554463501,2024-10-30 02:00:00
35,0.33222481193598213,0.33055789671029145,0.33721729135372636,2024-10-30 03:00:00
36,0.33236950668108034,0.33055496414947816,0.3370755291694416,2024-10-30 04:00:00
37,0.332291853917122,0.3306468485863664,0.3370612974965117,2024-10-30 05:00:00
38,0.33239667432230957,0.33069055349288146,0.33691277218480903,2024-10-30 06:00:00
39,0.3324647401294958,0.33052839808535883,0.3370068617851454,2024-10-30 07:00:00
40,0.3324923946304833,0.3305521716556566,0.33695543371386005,2024-10-30 08:00:00
41,0.33352901052872375,0.3317821870468999,0.3346888024243764,2024-10-30 09:00:00
42,0.33311512727525044,0.33266087023322355,0.33422400249152606,2024-10-30 10:00:00
43,0.33396222214390114,0.3317604024353287,0.33427737542077024,2024-10-30 11:00:00
44,0.33158127916998914,0.33624233473897513,0.33217638609103567,2024-10-30 12:00:00
45,0.33195656833953074,0.33579317110112605,0.33225026055934326,2024-10-30 13:00:00
46,0.3312858590337164,0.3367588864133692,0.33195525455291436,2024-10-30 14:00:00
47,0.33149759036276355,0.3367880525657662,0.33171435707147034,2024-10-30 15:00:00
48,0.33209411756472423,0.33609767777292693,0.3318082046623489,2024-10-30 16:00:00
49,0.33185367748452793,0.33581264036768954,0.3323336821477824,2024-10-30 17:00:00
50,0.33108732143034997,0.3366503513813059,0.33226232718834403,2024-10-30 18:00:00
51,0.33038681376082346,0.3356176032360782,0.3339955830030984,2024-10-30 19:00:00
52,0.33189415700935854,0.3361545616879633,0.3319512813026782,2024-10-30 20:00:00
53,0.3318815525920838,0.3370311097749048,0.33108733763301146,2024-10-30 21:00:00
54,0.33214709771153594,0.33675513225868414,0.3310977700297799,2024-10-30 22:00:00
55,0.3320363590544684,0.335795972646123,0.33216766829940847,2024-10-30 23:00:00
56,0.3323756591547289,0.3391926902194486,0.32843165062582247,2024-10-31 00:00:00
57,0.33199636032746194,0.3391200314756083,0.32888360819692986,2024-10-31 01:00:00
58,0.3315518517545984,0.340009770829079,0.3284383774163224,2024-10-31 02:00:00
59,0.33132953515608105,0.33883307709520927,0.3298373877487096,2024-10-31 03:00:00
60,0.33094589017707005,0.33882263956100644,0.3302314702619235,2024-10-31 04:00:00
61,0.3323231139737701,0.3391828972889809,0.328493988737249,2024-10-31 05:00:00
62,0.3314438478432415,0.3377126267140887,0.3308435254426699,2024-10-31 06:00:00
63,0.3308440071063053,0.33892235647714625,0.33023363641654846,2024-10-31 07:00:00
64,0.3317494024532475,0.3401878171008312,0.3280627804459213,2024-10-31 08:00:00
65,0.33161702985864866,0.3406122745924435,0.3277706955489079,2024-10-31 09:00:00
66,0.3316341434635928,0.3407437574295755,0.32762209910683165,2024-10-31 10:00:00
67,0.3320651369842087,0.34012622712714496,0.32780863588864634,2024-10-31 11:00:00
68,0.3316523201268863,0.3402111805401916,0.32813649933292227,2024-10-31 12:00:00
69,0.3317901350255403,0.34041667898486644,0.3277931859895933,2024-10-31 13:00:00
70,0.33166463740446334,0.3407319572589629,0.32760340533657384,2024-10-31 14:00:00
71,0.3239336601212585,0.33085216498619974,0.3452141748925418,2024-10-31 15:00:00
72,0.3213301560767828,0.3303301545872501,0.34833968933596704,2024-10-31 16:00:00
73,0.3274662549257248,0.3243726231166138,0.34816112195766147,2024-10-31 17:00:00
74,0.3298840325028955,0.3269162701466847,0.3431996973504198,2024-10-31 18:00:00
75,0.3201750431201574,0.31658396050834947,0.36324099637149315,2024-10-31 19:00:00
76,0.3250598740844418,0.32188351156673073,0.3530566143488275,2024-10-31 20:00:00
77,0.3274172367211407,0.3242865589545717,0.34829620432428754,2024-10-31 21:00:00
78,0.32937185169190397,0.31975029990507625,0.35087784840301967,2024-10-31 22:00:00
79,0.3355183469725041,0.32735608530326543,0.33712556772423047,2024-10-31 23:00:00
80,0.3338783289887313,0.3260177333724546,0.34010393763881414,2024-11-01 00:00:00
81,0.3343905670997176,0.3269415015407287,0.33866793135955364,2024-11-01 01:00:00
82,0.3345247845124761,0.3269313028003605,0.33854391268716355,2024-11-01 02:00:00
83,0.3332297046824403,0.3258020818707464,0.3409682134468133,2024-11-01 03:00:00
84,0.32421448010309767,0.3170688593282725,0.35871666056863,2024-11-01 04:00:00
85,0.33125674331291904,0.32287020766346786,0.34587304902361315,2024-11-01 05:00:00
86,0.3297212592098293,0.32191005573104325,0.34836868505912744,2024-11-01 06:00:00
87,0.33108721986730766,0.3237890347669666,0.34512374536572576,2024-11-01 07:00:00
88,0.3256764782845048,0.3194361284610154,0.35488739325447966,2024-11-01 08:00:00
89,0.3281973961527261,0.3206202198514981,0.35118238399577584,2024-11-01 09:00:00
90,0.31828353444551133,0.31099233702639273,0.37072412852809594,2024-11-01 10:00:00
91,0.321539628940527,0.31418749639441673,0.3642728746650562,2024-11-01 11:00:00
92,0.3251285863344705,0.3169402869687223,0.3579311266968072,2024-11-01 12:00:00
93,0.3206247426871697,0.3132637891818621,0.36611146813096807,2024-11-01 13:00:00
94,0.32757285947197734,0.3202178523190975,0.3522092882089251,2024-11-01 14:00:00
95,0.3295165893655451,0.32252073157898903,0.3479626790554659,2024-11-01 15:00:00
96,0.32714129721207785,0.32145149064310025,0.351407212144822,2024-11-01 16:00:00
97,0.3269347042334186,0.32196797822366446,0.35109731754291695,2024-11-01 17:00:00
98,0.3305990481604267,0.3251628556170057,0.3442380962225677,2024-11-01 18:00:00
99,0.33259746198897067,0.32702544869661887,0.34037708931441046,2024-11-01 19:00:00
100,0.332979605534982,0.3274123747722146,0.3396080196928034,2024-11-01 20:00:00
101,0.332419352978338,0.32710675140825246,0.34047389561340957,2024-11-01 21:00:00
102,0.33505572481931467,0.31762235615365975,0.34732191902702564,2024-11-01 22:00:00
103,0.3349262908727749,0.31699518791862347,0.3480785212086016,2024-11-01 23:00:00
104,0.33457858072678637,0.3167566639160916,0.34866475535712194,2024-11-02 00:00:00
105,0.33598868134973653,0.3177390859034109,0.3462722327468526,2024-11-02 01:00:00
106,0.3370652032957223,0.31876660321361666,0.344168193490661,2024-11-02 02:00:00
107,0.33773608212852785,0.3196786673360368,0.3425852505354355,2024-11-02 03:00:00
108,0.33760072841646777,0.32011981862240724,0.34227945296112494,2024-11-02 04:00:00
109,0.33821015123380954,0.3200168071135659,0.3417730416526245,2024-11-02 05:00:00
110,0.33921777017333954,0.32016502043613465,0.3406172093905258,2024-11-02 06:00:00
111,0.33857854572997426,0.32045929378160964,0.340962160488416,2024-11-02 07:00:00
112,0.33893327611153806,0.32080637295578185,0.3402603509326801,2024-11-02 08:00:00
113,0.3388483023986812,0.31944948487190483,0.3417022127294141,2024-11-02 09:00:00
114,0.3380759114239289,0.31888625162665574,0.3430378369494152,2024-11-02 10:00:00
115,0.3373365614784109,0.3182860682069861,0.3443773703146031,2024-11-02 11:00:00
116,0.3365203701351707,0.3177235644538622,0.34575606541096715,2024-11-02 12:00:00
117,0.33590642308647173,0.3180248060351812,0.34606877087834703,2024-11-02 13:00:00
118,0.33761490891084206,0.3194389954298023,0.3429460956593557,2024-11-02 14:00:00
119,0.339036862232742,0.3210305618550384,0.33993257591221965,2024-11-02 15:00:00
120,0.3386756723241415,0.3210121453101306,0.34031218236572786,2024-11-02 16:00:00
121,0.3387582756260475,0.32053986782062566,0.34070185655332674,2024-11-02 17:00:00
122,0.3380450787761956,0.31993440852615485,0.34202051269764955,2024-11-02 18:00:00
123,0.33911081483343875,0.32108921783716315,0.3397999673293981,2024-11-02 19:00:00
124,0.33904633320295013,0.3210370267535189,0.3399166400435309,2024-11-02 20:00:00
125,0.3393812114205222,0.3210579957086761,0.3395607928708017,2024-11-02 21:00:00
126,0.33911199422657523,0.32134684976971967,0.33954115600370516,2024-11-02 22:00:00
127,0.33929294790264497,0.321530932926954,0.3391761191704011,2024-11-02 23:00:00
128,0.33920625856698267,0.32128694607829156,0.3395067953547258,2024-11-03 00:00:00
129,0.3390239746490483,0.3213598033969429,0.3396162219540087,2024-11-03 01:00:00
130,0.3392690486865418,0.3209312004106779,0.3397997509027802,2024-11-03 02:00:00
131,0.33937968762436044,0.32141027786707305,0.33921003450856657,2024-11-03 03:00:00
132,0.33904072009180053,0.32110658331454023,0.33985269659365924,2024-11-03 04:00:00
133,0.3391209962206788,0.3220333803699534,0.3388456234093677,2024-11-03 05:00:00
134,0.33966497326176825,0.3216348578872455,0.33870016885098625,2024-11-03 06:00:00
135,0.3393386470725987,0.32093238177839,0.33972897114901124,2024-11-03 07:00:00
136,0.3396792753180861,0.3212787261770823,0.3390419985048315,2024-11-03 08:00:00
137,0.3409126268765571,0.32231651980934956,0.3367708533140933,2024-11-03 09:00:00
138,0.34098419752753734,0.3224889988911204,0.33652680358134224,2024-11-03 10:00:00
139,0.3406221604366966,0.3232260588407556,0.33615178072254787,2024-11-03 11:00:00
140,0.3409101345525479,0.3232161422364011,0.3358737232110509,2024-11-03 12:00:00
141,0.3422286167208004,0.3236057395096265,0.33416564376957314,2024-11-03 13:00:00
142,0.34104995618096656,0.32299634184239373,0.3359537019766396,2024-11-03 14:00:00
143,0.3437924416438942,0.32079678724611005,0.33541077110999573,2024-11-03 15:00:00
144,0.3446315628644501,0.31972903402412534,0.33563940311142454,2024-11-03 16:00:00
145,0.34399388165178957,0.32130130666451817,0.33470481168369237,2024-11-03 17:00:00
146,0.34511749001089254,0.3199366240141687,0.3349458859749388,2024-11-03 18:00:00
147,0.3446996918840021,0.32074474047026,0.33455556764573785,2024-11-03 19:00:00
148,0.3461747108783235,0.32225657762363175,0.3315687114980447,2024-11-03 20:00:00
149,0.3468671297078894,0.3210720758185279,0.3320607944735826,2024-11-03 21:00:00
150,0.345319855435293,0.32049481628494336,0.3341853282797636,2024-11-03 22:00:00
151,0.34634327901073647,0.321936400091179,0.3317203208980846,2024-11-03 23:00:00
152,0.34642186840765626,0.322554189322291,0.3310239422700527,2024-11-04 00:00:00
153,0.34765806772593183,0.3237690936454191,0.32857283862864894,2024-11-04 01:00:00
154,0.3480435131515487,0.3240599466424377,0.32789654020601366,2024-11-04 02:00:00
155,0.3476878885678507,0.3235077930784408,0.32880431835370855,2024-11-04 03:00:00
156,0.34718392169124224,0.3225553812203494,0.3302606970884084,2024-11-04 04:00:00
157,0.3477489216277783,0.3230747881953366,0.32917629017688504,2024-11-04 05:00:00
158,0.3476543403991281,0.32317402434599957,0.3291716352548723,2024-11-04 06:00:00
159,0.34751554812104857,0.3232809097871801,0.32920354209177133,2024-11-04 07:00:00
160,0.3471539994709984,0.3227020704694404,0.33014393005956116,2024-11-04 08:00:00
161,0.3467472625177761,0.32237576365711923,0.33087697382510467,2024-11-04 09:00:00
162,0.34669110718802815,0.3256331725909259,0.32767572022104596,2024-11-04 10:00:00
163,0.34681947226994136,0.32504654732002825,0.3281339804100303,2024-11-04 11:00:00
164,0.3479813171225169,0.32301897422766757,0.3289997086498154,2024-11-04 12:00:00
165,0.3468086581510131,0.321855044624261,0.331336297224726,2024-11-04 13:00:00
166,0.34674121647524153,0.32170508795903685,0.3315536955657217,2024-11-04 14:00:00
167,0.34532879697156,0.3237571828907881,0.3309140201376519,2024-11-04 15:00:00
168,0.3466861142414315,0.32478594814169043,0.32852793761687804,2024-11-04 16:00:00
169,0.3475509379201638,0.3239277566776891,0.328521305402147,2024-11-04 17:00:00
170,0.34640105721768194,0.32534051673107395,0.3282584260512441,2024-11-04 18:00:00
171,0.3466667690691027,0.3250213708160124,0.32831186011488495,2024-11-04 19:00:00
172,0.3474536424205414,0.324902638102265,0.3276437194771937,2024-11-04 20:00:00
173,0.34695265317374274,0.32468706173024514,0.3283602850960121,2024-11-04 21:00:00
174,0.3418835199156437,0.31990289047798176,0.3382135896063745,2024-11-04 22:00:00
175,0.34382870586065456,0.32146039864997894,0.33471089548936644,2024-11-04 23:00:00
176,0.34395789980933195,0.32214934975062626,0.3338927504400418,2024-11-05 00:00:00
177,0.3449798809898586,0.32297767910159686,0.3320424399085445,2024-11-05 01:00:00
178,0.3449749968698493,0.3208621084277307,0.33416289470242,2024-11-05 02:00:00
179,0.344355726346107,0.3205517526218554,0.33509252103203757,2024-11-05 03:00:00
180,0.3444603458859154,0.3210171998043524,0.33452245430973215,2024-11-05 04:00:00
181,0.34484541630899085,0.32104910240864665,0.3341054812823626,2024-11-05 05:00:00
182,0.34623982809762427,0.3214868662831429,0.33227330561923285,2024-11-05 06:00:00
183,0.34553449408410003,0.3199421898282894,0.33452331608761066,2024-11-05 07:00:00
184,0.34505596136176275,0.3202893752959235,0.33465466334231375,2024-11-05 08:00:00
185,0.34490601962182144,0.32037067652559226,0.3347233038525863,2024-11-05 09:00:00
186,0.34595910653811596,0.32145663278850434,0.3325842606733798,2024-11-05 10:00:00
187,0.34605598651747527,0.32154011229371954,0.33240390118880514,2024-11-05 11:00:00
188,0.3430541631608308,0.3182130255709023,0.3387328112682669,2024-11-05 12:00:00
189,0.3428273094541856,0.31860077032066725,0.3385719202251471,2024-11-05 13:00:00
190,0.34295986465617767,0.3182671228398196,0.33877301250400266,2024-11-05 14:00:00
191,0.3455911009891304,0.3125414478063354,0.3418674512045341,2024-11-05 15:00:00
192,0.3428701916981462,0.3163534928853876,0.3407763154164662,2024-11-05 16:00:00
193,0.3423891915052314,0.31657892937387005,0.34103187912089855,2024-11-05 17:00:00
194,0.34340361750096005,0.3175622501886214,0.33903413231041857,2024-11-05 18:00:00
195,0.34406613163128075,0.3171774753580625,0.33875639301065674,2024-11-05 19:00:00
196,0.3445126329670625,0.3183571014876849,0.33713026554525266,2024-11-05 20:00:00
197,0.34498359904297626,0.3190440340734307,0.335972366883593,2024-11-05 21:00:00
198,0.3451457116079094,0.3184739209316469,0.33638036746044364,2024-11-05 22:00:00
199,0.3437522720945609,0.3169924499778195,0.3392552779276196,2024-11-05 23:00:00
200,0.3439393074237835,0.31782680695116067,0.33823388562505596,2024-11-06 00:00:00
201,0.3451860207307124,0.31825091370729397,0.33656306556199367,2024-11-06 01:00:00
202,0.3458153948231197,0.31837116201430526,0.335813443162575,2024-11-06 02:00:00
203,0.345520275114364,0.3186692650896486,0.33581045979598734,2024-11-06 03:00:00
204,0.3443420294964064,0.320065064556442,0.3355929059471516,2024-11-06 04:00:00
205,0.3459058594407802,0.31768117165743415,0.3364129689017857,2024-11-06 05:00:00
206,0.3409780170994218,0.3265506534484348,0.33247132945214347,2024-11-06 06:00:00
207,0.34078259102183306,0.32671168559822056,0.33250572337994627,2024-11-06 07:00:00
208,0.33744852210669346,0.3253431393300781,0.33720833856322857,2024-11-06 08:00:00
209,0.3390268108130405,0.32094125453005334,0.3400319346569062,2024-11-06 09:00:00
210,0.3394175999765618,0.32100381065405964,0.3395785893693785,2024-11-06 10:00:00
211,0.3360878086501362,0.3268008387844617,0.33711135256540203,2024-11-06 11:00:00
212,0.33543497632146263,0.32820203978710044,0.3363629838914368,2024-11-06 12:00:00
213,0.33454343442863205,0.32930565124094974,0.3361509143304183,2024-11-06 13:00:00
214,0.3347789112704869,0.32904911575924395,0.33617197297026913,2024-11-06 14:00:00
215,0.33391709946534015,0.3271859001956113,0.3388970003390487,2024-11-06 15:00:00
216,0.33387838288878324,0.32966184565537676,0.33645977145583994,2024-11-06 16:00:00
217,0.3366663265731415,0.33157998967744534,0.33175368374941316,2024-11-06 17:00:00
218,0.3355422742343937,0.33253997236733707,0.3319177533982694,2024-11-06 18:00:00
219,0.33634746063657,0.33392864741956985,0.32972389194386015,2024-11-06 19:00:00
220,0.33469102116060834,0.3349450162489366,0.33036396259045503,2024-11-06 20:00:00
221,0.33445827477572376,0.33526097952800377,0.3302807456962724,2024-11-06 21:00:00
222,0.3350976967568943,0.3357538104476508,0.3291484927954548,2024-11-06 22:00:00
223,0.3345886768791968,0.3358454627252648,0.32956586039553837,2024-11-06 23:00:00
224,0.33291225796580814,0.3379046117539608,0.32918313028023116,2024-11-07 00:00:00
225,0.3320932878611365,0.33622716116628004,0.33167955097258334,2024-11-07 01:00:00
226,0.32948262379275994,0.339055364166661,0.3314620120405792,2024-11-07 02:00:00
227,0.3279197353562956,0.33845357710729673,0.3336266875364077,2024-11-07 03:00:00
228,0.32836958721292697,0.3392201928413472,0.3324102199457259,2024-11-07 04:00:00
229,0.3271691446754571,0.337948593318859,0.3348822620056838,2024-11-07 05:00:00
230,0.329014610787395,0.3399404461657267,0.3310449430468782,2024-11-07 06:00:00
231,0.327896331790012,0.34287599765977084,0.3292276705502172,2024-11-07 07:00:00
232,0.3283034011802525,0.34171030157318494,0.32998629724656253,2024-11-07 08:00:00
233,0.32787680317358503,0.3425324406316752,0.32959075619473976,2024-11-07 09:00:00
234,0.3295836945849253,0.3398354320801382,0.33058087333493646,2024-11-07 10:00:00
235,0.3298166087923165,0.33935193690040355,0.33083145430727995,2024-11-07 11:00:00
236,0.33017549090389997,0.3395001789988687,0.3303243300972313,2024-11-07 12:00:00
237,0.33181948084957363,0.33620974015964045,0.3319707789907859,2024-11-07 13:00:00
238,0.33005413313581605,0.3391007947597771,0.33084507210440695,2024-11-07 14:00:00
239,0.3313107703598464,0.3366295016263527,0.33205972801380085,2024-11-07 15:00:00
240,0.3311382102901736,0.3367917239342537,0.3320700657755727,2024-11-07 16:00:00
241,0.32866510993631903,0.34291017825230174,0.3284247118113791,2024-11-07 17:00:00
242,0.32708174319445477,0.3411014235359316,0.33181683326961364,2024-11-07 18:00:00
243,0.3277900084786049,0.3400070661646839,0.3322029253567112,2024-11-07 19:00:00
244,0.327772581534499,0.34156540528482904,0.3306620131806719,2024-11-07 20:00:00
245,0.3269259496712196,0.3407674437420565,0.332306606586724,2024-11-07 21:00:00
246,0.32838206999425595,0.34113480732199636,0.3304831226837477,2024-11-07 22:00:00
247,0.3291108754934124,0.34015469286167543,0.33073443164491223,2024-11-07 23:00:00
248,0.328821393561144,0.3417414449860742,0.3294371614527819,2024-11-08 00:00:00
249,0.3290090969408065,0.34051308647834966,0.33047781658084385,2024-11-08 01:00:00
250,0.32752560407717535,0.33918128792637064,0.33329310799645395,2024-11-08 02:00:00
251,0.3282130587201365,0.3398022471209398,0.33198469415892373,2024-11-08 03:00:00
252,0.32935790905649087,0.34027241817544235,0.33036967276806684,2024-11-08 04:00:00
253,0.32943431151859,0.34037642364160137,0.3301892648398086,2024-11-08 05:00:00
254,0.32671488995206127,0.34536820641795085,0.3279169036299878,2024-11-08 06:00:00
255,0.32744761057797606,0.3459613439143338,0.3265910455076902,2024-11-08 07:00:00
256,0.3288233769180086,0.34277971087483244,0.328396912207159,2024-11-08 08:00:00
257,0.33038813154606556,0.34318306163218304,0.32642880682175146,2024-11-08 09:00:00
258,0.3299607445609107,0.34316267302453995,0.32687658241454937,2024-11-08 10:00:00
259,0.3293792918859338,0.34472022388493956,0.3259004842291266,2024-11-08 11:00:00
260,0.330735816864778,0.34268209272088324,0.3265820904143388,2024-11-08 12:00:00
261,0.3290386599370775,0.34577823611617786,0.32518310394674454,2024-11-08 13:00:00
262,0.32886838312321626,0.34612787426662855,0.32500374261015524,2024-11-08 14:00:00
263,0.33131520101065604,0.3407699976439992,0.32791480134534484,2024-11-08 15:00:00
264,0.3249330360114384,0.34034577870605537,0.3347211852825061,2024-11-08 16:00:00
265,0.3243336035553653,0.3342221438869582,0.3414442525576765,2024-11-08 17:00:00
266,0.32124595363167696,0.3347159359843027,0.34403811038402027,2024-11-08 18:00:00
267,0.3234019293001593,0.33816303423708566,0.338435036462755,2024-11-08 19:00:00
268,0.32000476223714286,0.33521921364690516,0.344776024115952,2024-11-08 20:00:00
269,0.32215443230242324,0.3307142117208106,0.3471313559767662,2024-11-08 21:00:00
270,0.3199351863913106,0.3297565193149473,0.35030829429374205,2024-11-08 22:00:00
271,0.3124572825373621,0.32189694702994426,0.3656457704326937,2024-11-08 23:00:00
272,0.32043461831357356,0.33006293775110723,0.3495024439353193,2024-11-09 00:00:00
273,0.3238455143490686,0.3333325599875126,0.3428219256634188,2024-11-09 01:00:00
274,0.32297180803867254,0.34029014728483614,0.3367380446764913,2024-11-09 02:00:00
275,0.32145601502580723,0.34328568153983624,0.3352583034343564,2024-11-09 03:00:00
276,0.32121760190556425,0.34265416662237513,0.3361282314720605,2024-11-09 04:00:00
277,0.3214581489202531,0.34278262535186155,0.3357592257278853,2024-11-09 05:00:00
278,0.32185227769881614,0.34305974272988016,0.3350879795713037,2024-11-09 06:00:00
279,0.32193454931407567,0.3441776752445068,0.33388777544141746,2024-11-09 07:00:00
280,0.32244155878639164,0.34456611737731146,0.33299232383629684,2024-11-09 08:00:00
281,0.3217422541290592,0.3419388679389023,0.3363188779320384,2024-11-09 09:00:00
282,0.32031486420469696,0.34022282586087016,0.3394623099344328,2024-11-09 10:00:00
283,0.3228475675017666,0.3424255499811267,0.33472688251710675,2024-11-09 11:00:00
284,0.32110195102361044,0.3407880452152111,0.3381100037611784,2024-11-09 12:00:00
285,0.32156971292061515,0.3420109514699169,0.33641933560946785,2024-11-09 13:00:00
286,0.3219135833790806,0.3418530366572881,0.3362333799636313,2024-11-09 14:00:00
287,0.32316692533528096,0.3419870957021753,0.33484597896254364,2024-11-09 15:00:00
288,0.3230029325444195,0.3426754357439838,0.33432163171159673,2024-11-09 16:00:00
289,0.32347528336066744,0.34460072543563375,0.3319239912036987,2024-11-09 17:00:00
290,0.3229267735902414,0.3439361362089726,0.33313709020078597,2024-11-09 18:00:00
291,0.320466859565392,0.3492376009267881,0.33029553950781987,2024-11-09 19:00:00
292,0.3213882568968965,0.34876713094093126,0.3298446121621722,2024-11-09 20:00:00
293,0.31983396005202347,0.3501460264157235,0.33002001353225296,2024-11-09 21:00:00
294,0.31894941220265816,0.3494604469135977,0.3315901408837441,2024-11-09 22:00:00
295,0.31453983839226407,0.344393382548385,0.34106677905935084,2024-11-09 23:00:00
296,0.3178254510093073,0.3455178263577328,0.33665672263295976,2024-11-10 00:00:00
297,0.3137591307051475,0.35428262793084014,0.33195824136401225,2024-11-10 01:00:00
298,0.31391188538805714,0.35537544813887884,0.330712666473064,2024-11-10 02:00:00
299,0.31326383397675933,0.35407708620067074,0.33265907982257004,2024-11-10 03:00:00
300,0.31365229051359417,0.35338707201007735,0.3329606374763285,2024-11-10 04:00:00
301,0.3145723680211501,0.353985310599404,0.3314423213794459,2024-11-10 05:00:00
302,0.31777280512234307,0.3477633238797012,0.3344638709979557,2024-11-10 06:00:00
303,0.31521815361829936,0.35003924160510463,0.3347426047765961,2024-11-10 07:00:00
304,0.31420164789920935,0.34859580134339885,0.3372025507573918,2024-11-10 08:00:00
305,0.3119616536633937,0.34703078675658156,0.34100755958002477,2024-11-10 09:00:00
306,0.31125005142115164,0.34617933521003014,0.3425706133688183,2024-11-10 10:00:00
307,0.31071423365812534,0.3452210530211223,0.3440647133207522,2024-11-10 11:00:00
308,0.31147417961302354,0.34616150888471553,0.34236431150226093,2024-11-10 12:00:00
309,0.31113847981648435,0.3455547154870112,0.3433068046965044,2024-11-10 13:00:00
310,0.30891898637576165,0.3430989407476071,0.3479820728766313,2024-11-10 14:00:00
311,0.3094834518346177,0.3416819576252419,0.3488345905401405,2024-11-10 15:00:00
312,0.30763070399441,0.3397125320374298,0.35265676396816026,2024-11-10 16:00:00
313,0.30697063859906565,0.33870913234120037,0.3543202290597339,2024-11-10 17:00:00
314,0.3092131274432091,0.34094394304771924,0.3498429295090716,2024-11-10 18:00:00
315,0.3099259596732463,0.3417211126068997,0.348352927719854,2024-11-10 19:00:00
316,0.3096995179192999,0.34185490284152104,0.348445579239179,2024-11-10 20:00:00
317,0.3110505455672369,0.3434744127967988,0.34547504163596426,2024-11-10 21:00:00
318,0.3150581677576887,0.34739268191173145,0.3375491503305799,2024-11-10 22:00:00
319,0.31489605966328627,0.3477699327377697,0.33733400759894405,2024-11-10 23:00:00
320,0.31474527348769754,0.3474897261106097,0.3377650004016928,2024-11-11 00:00:00
321,0.31440803832994874,0.347538302681402,0.3380536589886492,2024-11-11 01:00:00
322,0.31360553690049464,0.3456203798723637,0.34077408322714164,2024-11-11 02:00:00
323,0.3137929526079295,0.3477191729303007,0.3384878744617698,2024-11-11 03:00:00
324,0.3136807848913824,0.3463410007427071,0.33997821436591047,2024-11-11 04:00:00
325,0.31365723636766885,0.3456477556202374,0.3406950080120937,2024-11-11 05:00:00
326,0.3091261023138527,0.3513998528326453,0.33947404485350224,2024-11-11 06:00:00
327,0.30944043927623516,0.35228065901185696,0.33827890171190783,2024-11-11 07:00:00
328,0.30967214601237647,0.3523379362208412,0.3379899177667824,2024-11-11 08:00:00
329,0.30933256798987024,0.3527134220572405,0.3379540099528894,2024-11-11 09:00:00
330,0.3148504904055668,0.3442040294757166,0.34094548011871656,2024-11-11 10:00:00
331,0.3145912067446303,0.34465388162552263,0.34075491162984706,2024-11-11 11:00:00
332,0.31078871548392034,0.3549599482119203,0.3342513363041595,2024-11-11 12:00:00
