hour,symbol,price,__row_index
2025-02-24T22:00:00.000Z,DOLA,0.993975,40
2025-02-24T22:00:00.000Z,EDGE,1.21,41
2025-02-24T22:00:00.000Z,OM,8.14,42
2025-02-24T22:00:00.000Z,PAXG,2960.79,43
2025-02-24T22:00:00.000Z,TEL,0.01001968,44
2025-02-24T22:00:00.000Z,TKX,37.4,45
2025-02-24T22:00:00.000Z,VEE,0.03394371,46
2025-02-24T22:00:00.000Z,XPR,0.00502394,47
2025-02-24T21:00:00.000Z,DOLA,0.996295,48
2025-02-24T21:00:00.000Z,EDGE,1.17,49
2025-02-24T21:00:00.000Z,OM,8.19,50
2025-02-24T21:00:00.000Z,PAXG,2964.09,51
2025-02-24T21:00:00.000Z,TEL,0.00991452,52
2025-02-24T21:00:00.000Z,TKX,37.26,53
2025-02-24T21:00:00.000Z,VEE,0.03548811,54
2025-02-24T21:00:00.000Z,XPR,0.00501914,55
2025-02-24T20:00:00.000Z,DOLA,0.995489,56
2025-02-24T20:00:00.000Z,EDGE,1.3,57
2025-02-24T20:00:00.000Z,OM,8.24,58
2025-02-24T20:00:00.000Z,PAXG,2961.84,59
2025-02-24T20:00:00.000Z,TEL,0.00995403,60
2025-02-24T20:00:00.000Z,TKX,37.47,61
2025-02-24T20:00:00.000Z,VEE,0.03808221,62
2025-02-24T20:00:00.000Z,XPR,0.00495294,63
2025-02-24T19:00:00.000Z,DOLA,0.99453,64
2025-02-24T19:00:00.000Z,EDGE,1.28,65
2025-02-24T19:00:00.000Z,OM,8.22,66
2025-02-24T19:00:00.000Z,PAXG,2959.28,67
2025-02-24T19:00:00.000Z,TEL,0.01021755,68
2025-02-24T19:00:00.000Z,TKX,37.37,69
2025-02-24T19:00:00.000Z,VEE,0.03951665,70
2025-02-24T19:00:00.000Z,XPR,0.0049691,71
2025-02-24T18:00:00.000Z,DOLA,0.994443,72
2025-02-24T18:00:00.000Z,EDGE,1.31,73
2025-02-24T18:00:00.000Z,OM,8.06,74
2025-02-24T18:00:00.000Z,PAXG,2963.29,75
2025-02-24T18:00:00.000Z,TEL,0.01008932,76
2025-02-24T18:00:00.000Z,TKX,37.49,77
2025-02-24T18:00:00.000Z,VEE,0.04056336,78
2025-02-24T18:00:00.000Z,XPR,0.00493375,79
2025-02-24T17:00:00.000Z,DOLA,0.994154,80
2025-02-24T17:00:00.000Z,EDGE,1.3,81
2025-02-24T17:00:00.000Z,OM,8.15,82
2025-02-24T17:00:00.000Z,PAXG,2959.26,83
2025-02-24T17:00:00.000Z,TEL,0.00982416,84
2025-02-24T17:00:00.000Z,TKX,37.42,85
2025-02-24T17:00:00.000Z,VEE,0.03946703,86
2025-02-24T17:00:00.000Z,XPR,0.00498431,87
2025-02-24T16:00:00.000Z,DOLA,0.993794,88
2025-02-24T16:00:00.000Z,EDGE,1.34,89
2025-02-24T16:00:00.000Z,OM,8.36,90
2025-02-24T16:00:00.000Z,PAXG,2954.12,91
2025-02-24T16:00:00.000Z,TEL,0.01072059,92
2025-02-24T16:00:00.000Z,TKX,37.42,93
2025-02-24T16:00:00.000Z,VEE,0.03972797,94
2025-02-24T16:00:00.000Z,XPR,0.00482119,95
2025-02-24T15:00:00.000Z,DOLA,0.995956,96
2025-02-24T15:00:00.000Z,EDGE,1.34,97
2025-02-24T15:00:00.000Z,OM,8.46,98
2025-02-24T15:00:00.000Z,PAXG,2965.42,99
2025-02-24T15:00:00.000Z,TEL,0.01083842,100
2025-02-24T15:00:00.000Z,TKX,37.44,101
2025-02-24T15:00:00.000Z,VEE,0.0400269,102
2025-02-24T15:00:00.000Z,XPR,0.00496549,103
2025-02-24T14:00:00.000Z,DOLA,0.995895,104
2025-02-24T14:00:00.000Z,EDGE,1.33,105
2025-02-24T14:00:00.000Z,OM,8.47,106
2025-02-24T14:00:00.000Z,PAXG,2963.28,107
2025-02-24T14:00:00.000Z,TEL,0.01085385,108
2025-02-24T14:00:00.000Z,TKX,37.61,109
2025-02-24T14:00:00.000Z,VEE,0.03979663,110
2025-02-24T14:00:00.000Z,XPR,0.00482306,111
2025-02-24T13:00:00.000Z,DOLA,0.99796,112
2025-02-24T13:00:00.000Z,EDGE,1.31,113
2025-02-24T13:00:00.000Z,OM,8.4,114
2025-02-24T13:00:00.000Z,PAXG,2964.7,115
2025-02-24T13:00:00.000Z,TEL,0.01078984,116
2025-02-24T13:00:00.000Z,TKX,37.38,117
2025-02-24T13:00:00.000Z,VEE,0.04031841,118
2025-02-24T13:00:00.000Z,XPR,0.00487539,119
2025-02-24T12:00:00.000Z,DOLA,0.99702,120
2025-02-24T12:00:00.000Z,EDGE,1.33,121
2025-02-24T12:00:00.000Z,OM,8.38,122
2025-02-24T12:00:00.000Z,PAXG,2961.98,123
2025-02-24T12:00:00.000Z,TEL,0.01079128,124
2025-02-24T12:00:00.000Z,TKX,38.71,125
2025-02-24T12:00:00.000Z,VEE,0.04064451,126
2025-02-24T12:00:00.000Z,XPR,0.00490837,127
2025-02-24T11:00:00.000Z,DOLA,0.995123,128
2025-02-24T11:00:00.000Z,EDGE,1.34,129
2025-02-24T11:00:00.000Z,OM,8.46,130
2025-02-24T11:00:00.000Z,PAXG,2965.66,131
2025-02-24T11:00:00.000Z,TEL,0.01077579,132
2025-02-24T11:00:00.000Z,TKX,38.83,133
2025-02-24T11:00:00.000Z,VEE,0.04131801,134
2025-02-24T11:00:00.000Z,XPR,0.0049302,135
2025-02-24T10:00:00.000Z,DOLA,0.997421,136
2025-02-24T10:00:00.000Z,EDGE,1.34,137
2025-02-24T10:00:00.000Z,OM,8.3,138
2025-02-24T10:00:00.000Z,PAXG,2960.75,139
2025-02-24T10:00:00.000Z,TEL,0.01062822,140
2025-02-24T10:00:00.000Z,TKX,38.89,141
2025-02-24T10:00:00.000Z,VEE,0.04164975,142
2025-02-24T10:00:00.000Z,XPR,0.00499012,143
2025-02-24T09:00:00.000Z,DOLA,0.996955,144
2025-02-24T09:00:00.000Z,EDGE,1.43,145
2025-02-24T09:00:00.000Z,OM,8.48,146
2025-02-24T09:00:00.000Z,PAXG,2962.87,147
2025-02-24T09:00:00.000Z,TEL,0.01085909,148
2025-02-24T09:00:00.000Z,TKX,38.91,149
2025-02-24T09:00:00.000Z,VEE,0.04175742,150
2025-02-24T09:00:00.000Z,XPR,0.00498373,151
2025-02-24T08:00:00.000Z,DOLA,0.99646,152
2025-02-24T08:00:00.000Z,EDGE,1.44,153
2025-02-24T08:00:00.000Z,OM,8.48,154
2025-02-24T08:00:00.000Z,PAXG,2958.71,155
2025-02-24T08:00:00.000Z,TEL,0.01086655,156
2025-02-24T08:00:00.000Z,TKX,38.95,157
2025-02-24T08:00:00.000Z,VEE,0.04169662,158
2025-02-24T08:00:00.000Z,XPR,0.00501987,159
2025-02-24T07:00:00.000Z,DOLA,0.997361,160
2025-02-24T07:00:00.000Z,EDGE,1.43,161
2025-02-24T07:00:00.000Z,OM,8.5,162
2025-02-24T07:00:00.000Z,PAXG,2962.55,163
2025-02-24T07:00:00.000Z,TEL,0.01084159,164
2025-02-24T07:00:00.000Z,TKX,38.9,165
2025-02-24T07:00:00.000Z,VEE,0.04167599,166
2025-02-24T07:00:00.000Z,XPR,0.00501353,167
2025-02-24T06:00:00.000Z,DOLA,0.995966,168
2025-02-24T06:00:00.000Z,EDGE,1.36,169
2025-02-24T06:00:00.000Z,OM,8.49,170
2025-02-24T06:00:00.000Z,PAXG,2958.0,171
2025-02-24T06:00:00.000Z,TEL,0.01058201,172
2025-02-24T06:00:00.000Z,TKX,38.89,173
2025-02-24T06:00:00.000Z,VEE,0.04186071,174
2025-02-24T06:00:00.000Z,XPR,0.00491378,175
2025-02-24T05:00:00.000Z,DOLA,0.99558,176
2025-02-24T05:00:00.000Z,EDGE,1.41,177
2025-02-24T05:00:00.000Z,OM,8.45,178
2025-02-24T05:00:00.000Z,PAXG,2960.08,179
2025-02-24T05:00:00.000Z,TEL,0.01080843,180
2025-02-24T05:00:00.000Z,TKX,38.84,181
2025-02-24T05:00:00.000Z,VEE,0.04056762,182
2025-02-24T05:00:00.000Z,XPR,0.00498372,183
2025-02-24T04:00:00.000Z,DOLA,0.995957,184
2025-02-24T04:00:00.000Z,EDGE,1.41,185
2025-02-24T04:00:00.000Z,OM,8.39,186
2025-02-24T04:00:00.000Z,PAXG,2958.66,187
2025-02-24T04:00:00.000Z,TEL,0.01103044,188
2025-02-24T04:00:00.000Z,TKX,38.97,189
2025-02-24T04:00:00.000Z,VEE,0.04041878,190
2025-02-24T04:00:00.000Z,XPR,0.0050581,191
2025-02-24T03:00:00.000Z,DOLA,0.997004,192
2025-02-24T03:00:00.000Z,EDGE,1.44,193
2025-02-24T03:00:00.000Z,OM,8.43,194
2025-02-24T03:00:00.000Z,PAXG,2958.7,195
2025-02-24T03:00:00.000Z,TEL,0.01113783,196
2025-02-24T03:00:00.000Z,TKX,38.89,197
2025-02-24T03:00:00.000Z,VEE,0.04066518,198
2025-02-24T03:00:00.000Z,XPR,0.00496664,199
2025-02-24T02:00:00.000Z,DOLA,0.996075,200
2025-02-24T02:00:00.000Z,EDGE,1.41,201
2025-02-24T02:00:00.000Z,OM,8.42,202
2025-02-24T02:00:00.000Z,PAXG,2961.78,203
2025-02-24T02:00:00.000Z,TEL,0.01116657,204
2025-02-24T02:00:00.000Z,TKX,38.97,205
2025-02-24T02:00:00.000Z,VEE,0.04038833,206
2025-02-24T02:00:00.000Z,XPR,0.00505833,207
2025-02-24T01:00:00.000Z,DOLA,0.996145,208
2025-02-24T01:00:00.000Z,EDGE,1.38,209
2025-02-24T01:00:00.000Z,OM,8.48,210
2025-02-24T01:00:00.000Z,PAXG,2968.21,211
2025-02-24T01:00:00.000Z,TEL,0.01109751,212
2025-02-24T01:00:00.000Z,TKX,38.92,213
2025-02-24T01:00:00.000Z,VEE,0.04024937,214
2025-02-24T01:00:00.000Z,XPR,0.00525481,215
2025-02-24T00:00:00.000Z,DOLA,0.996576,216
2025-02-24T00:00:00.000Z,EDGE,1.36,217
2025-02-24T00:00:00.000Z,OM,8.46,218
2025-02-24T00:00:00.000Z,PAXG,2962.68,219
2025-02-24T00:00:00.000Z,TEL,0.01102319,220
2025-02-24T00:00:00.000Z,TKX,37.88,221
2025-02-24T00:00:00.000Z,VEE,0.03879923,222
2025-02-24T00:00:00.000Z,XPR,0.00542406,223
2025-02-23T23:00:00.000Z,DOLA,0.99719,224
2025-02-23T23:00:00.000Z,EDGE,1.36,225
2025-02-23T23:00:00.000Z,OM,8.49,226
2025-02-23T23:00:00.000Z,PAXG,2962.07,227
2025-02-23T23:00:00.000Z,TEL,0.01103646,228
2025-02-23T23:00:00.000Z,TKX,37.92,229
2025-02-23T23:00:00.000Z,VEE,0.03796559,230
2025-02-23T23:00:00.000Z,XPR,0.00537728,231
2025-02-23T22:00:00.000Z,DOLA,0.996649,232
2025-02-23T22:00:00.000Z,EDGE,1.37,233
2025-02-23T22:00:00.000Z,OM,8.49,234
2025-02-23T22:00:00.000Z,PAXG,2962.17,235
2025-02-23T22:00:00.000Z,TEL,0.01095996,236
2025-02-23T22:00:00.000Z,TKX,38.0,237
2025-02-23T22:00:00.000Z,VEE,0.03743848,238
2025-02-23T22:00:00.000Z,XPR,0.00536303,239
2025-02-23T21:00:00.000Z,DOLA,0.996155,240
2025-02-23T21:00:00.000Z,EDGE,1.37,241
2025-02-23T21:00:00.000Z,OM,8.44,242
2025-02-23T21:00:00.000Z,PAXG,2962.49,243
2025-02-23T21:00:00.000Z,TEL,0.01103105,244
2025-02-23T21:00:00.000Z,TKX,38.01,245
2025-02-23T21:00:00.000Z,VEE,0.03629451,246
2025-02-23T21:00:00.000Z,XPR,0.00537543,247
2025-02-23T20:00:00.000Z,DOLA,0.996258,248
2025-02-23T20:00:00.000Z,EDGE,1.39,249
2025-02-23T20:00:00.000Z,OM,8.46,250
2025-02-23T20:00:00.000Z,PAXG,2965.13,251
2025-02-23T20:00:00.000Z,TEL,0.01094359,252
2025-02-23T20:00:00.000Z,TKX,37.97,253
2025-02-23T20:00:00.000Z,VEE,0.0381032,254
2025-02-23T20:00:00.000Z,XPR,0.00533558,255
2025-02-23T19:00:00.000Z,DOLA,0.995787,256
2025-02-23T19:00:00.000Z,EDGE,1.39,257
2025-02-23T19:00:00.000Z,OM,8.42,258
2025-02-23T19:00:00.000Z,PAXG,2966.96,259
2025-02-23T19:00:00.000Z,TEL,0.01090482,260
2025-02-23T19:00:00.000Z,TKX,38.02,261
2025-02-23T19:00:00.000Z,VEE,0.0384517,262
2025-02-23T19:00:00.000Z,XPR,0.00532068,263
2025-02-23T18:00:00.000Z,DOLA,0.996483,264
2025-02-23T18:00:00.000Z,EDGE,1.35,265
2025-02-23T18:00:00.000Z,OM,8.42,266
2025-02-23T18:00:00.000Z,PAXG,2964.66,267
2025-02-23T18:00:00.000Z,TEL,0.01088719,268
2025-02-23T18:00:00.000Z,TKX,38.01,269
2025-02-23T18:00:00.000Z,VEE,0.04000338,270
2025-02-23T18:00:00.000Z,XPR,0.00522145,271
2025-02-23T17:00:00.000Z,DOLA,0.996238,272
2025-02-23T17:00:00.000Z,EDGE,1.33,273
2025-02-23T17:00:00.000Z,OM,8.39,274
2025-02-23T17:00:00.000Z,PAXG,2963.94,275
2025-02-23T17:00:00.000Z,TEL,0.01080398,276
2025-02-23T17:00:00.000Z,TKX,37.94,277
2025-02-23T17:00:00.000Z,VEE,0.03787259,278
2025-02-23T17:00:00.000Z,XPR,0.00538857,279
2025-02-23T16:00:00.000Z,DOLA,0.995646,280
2025-02-23T16:00:00.000Z,EDGE,1.3,281
2025-02-23T16:00:00.000Z,OM,8.47,282
2025-02-23T16:00:00.000Z,PAXG,2960.6,283
2025-02-23T16:00:00.000Z,TEL,0.0108528,284
2025-02-23T16:00:00.000Z,TKX,38.0,285
2025-02-23T16:00:00.000Z,VEE,0.03819845,286
2025-02-23T16:00:00.000Z,XPR,0.00507481,287
2025-02-23T15:00:00.000Z,DOLA,0.996723,288
2025-02-23T15:00:00.000Z,EDGE,1.31,289
2025-02-23T15:00:00.000Z,OM,8.41,290
2025-02-23T15:00:00.000Z,PAXG,2966.94,291
2025-02-23T15:00:00.000Z,TEL,0.01095602,292
2025-02-23T15:00:00.000Z,TKX,38.02,293
2025-02-23T15:00:00.000Z,VEE,0.03998935,294
2025-02-23T15:00:00.000Z,XPR,0.00512229,295
2025-02-23T14:00:00.000Z,DOLA,0.996172,296
2025-02-23T14:00:00.000Z,EDGE,1.29,297
2025-02-23T14:00:00.000Z,OM,8.36,298
2025-02-23T14:00:00.000Z,PAXG,2964.93,299
2025-02-23T14:00:00.000Z,TEL,0.01083165,300
2025-02-23T14:00:00.000Z,TKX,37.67,301
2025-02-23T14:00:00.000Z,VEE,0.03930662,302
2025-02-23T14:00:00.000Z,XPR,0.00513484,303
2025-02-23T13:00:00.000Z,DOLA,0.996306,304
2025-02-23T13:00:00.000Z,EDGE,1.31,305
2025-02-23T13:00:00.000Z,OM,8.48,306
2025-02-23T13:00:00.000Z,PAXG,2964.96,307
2025-02-23T13:00:00.000Z,TEL,0.01097328,308
2025-02-23T13:00:00.000Z,TKX,37.77,309
2025-02-23T13:00:00.000Z,VEE,0.0384063,310
2025-02-23T13:00:00.000Z,XPR,0.00535285,311
2025-02-23T12:00:00.000Z,DOLA,0.996915,312
2025-02-23T12:00:00.000Z,EDGE,1.33,313
2025-02-23T12:00:00.000Z,OM,8.57,314
2025-02-23T12:00:00.000Z,PAXG,2965.19,315
2025-02-23T12:00:00.000Z,TEL,0.01101061,316
2025-02-23T12:00:00.000Z,TKX,37.74,317
2025-02-23T12:00:00.000Z,VEE,0.0391088,318
2025-02-23T12:00:00.000Z,XPR,0.00536361,319
2025-02-23T11:00:00.000Z,DOLA,0.99711,320
2025-02-23T11:00:00.000Z,EDGE,1.33,321
2025-02-23T11:00:00.000Z,OM,8.59,322
2025-02-23T11:00:00.000Z,PAXG,2963.87,323
2025-02-23T11:00:00.000Z,TEL,0.01103875,324
2025-02-23T11:00:00.000Z,TKX,37.68,325
2025-02-23T11:00:00.000Z,VEE,0.03877951,326
2025-02-23T11:00:00.000Z,XPR,0.00539409,327
2025-02-23T10:00:00.000Z,DOLA,0.997219,328
2025-02-23T10:00:00.000Z,EDGE,1.37,329
2025-02-23T10:00:00.000Z,OM,8.71,330
2025-02-23T10:00:00.000Z,PAXG,2964.18,331
2025-02-23T10:00:00.000Z,TEL,0.01118052,332
2025-02-23T10:00:00.000Z,TKX,37.66,333
2025-02-23T10:00:00.000Z,VEE,0.03829607,334
2025-02-23T10:00:00.000Z,XPR,0.00553847,335
2025-02-23T09:00:00.000Z,DOLA,0.996614,336
2025-02-23T09:00:00.000Z,EDGE,1.38,337
2025-02-23T09:00:00.000Z,OM,8.6,338
2025-02-23T09:00:00.000Z,PAXG,2967.6,339
2025-02-23T09:00:00.000Z,TEL,0.01113834,340
2025-02-23T09:00:00.000Z,TKX,38.03,341
2025-02-23T09:00:00.000Z,VEE,0.03843565,342
2025-02-23T09:00:00.000Z,XPR,0.00522261,343
2025-02-23T08:00:00.000Z,DOLA,0.996789,344
2025-02-23T08:00:00.000Z,EDGE,1.36,345
2025-02-23T08:00:00.000Z,OM,8.7,346
2025-02-23T08:00:00.000Z,PAXG,2952.48,347
2025-02-23T08:00:00.000Z,TEL,0.01110456,348
2025-02-23T08:00:00.000Z,TKX,38.03,349
2025-02-23T08:00:00.000Z,VEE,0.03865396,350
2025-02-23T08:00:00.000Z,XPR,0.00538515,351
2025-02-23T07:00:00.000Z,DOLA,0.996976,352
2025-02-23T07:00:00.000Z,EDGE,1.37,353
2025-02-23T07:00:00.000Z,OM,8.69,354
2025-02-23T07:00:00.000Z,PAXG,2950.63,355
2025-02-23T07:00:00.000Z,TEL,0.0109465,356
2025-02-23T07:00:00.000Z,TKX,38.02,357
2025-02-23T07:00:00.000Z,VEE,0.03829496,358
2025-02-23T07:00:00.000Z,XPR,0.00553203,359
2025-02-23T06:00:00.000Z,DOLA,0.996503,360
2025-02-23T06:00:00.000Z,EDGE,1.37,361
2025-02-23T06:00:00.000Z,OM,8.59,362
2025-02-23T06:00:00.000Z,PAXG,2953.44,363
2025-02-23T06:00:00.000Z,TEL,0.01094451,364
2025-02-23T06:00:00.000Z,TKX,38.04,365
2025-02-23T06:00:00.000Z,VEE,0.03697494,366
2025-02-23T06:00:00.000Z,XPR,0.0054436,367
2025-02-23T05:00:00.000Z,DOLA,0.996248,368
2025-02-23T05:00:00.000Z,EDGE,1.38,369
2025-02-23T05:00:00.000Z,OM,8.44,370
2025-02-23T05:00:00.000Z,PAXG,2953.32,371
2025-02-23T05:00:00.000Z,TEL,0.01108222,372
2025-02-23T05:00:00.000Z,TKX,38.02,373
2025-02-23T05:00:00.000Z,VEE,0.0370033,374
2025-02-23T05:00:00.000Z,XPR,0.00529191,375
2025-02-23T04:00:00.000Z,DOLA,0.996508,376
2025-02-23T04:00:00.000Z,EDGE,1.38,377
2025-02-23T04:00:00.000Z,OM,8.61,378
2025-02-23T04:00:00.000Z,PAXG,2954.23,379
2025-02-23T04:00:00.000Z,TEL,0.01115407,380
2025-02-23T04:00:00.000Z,TKX,38.07,381
2025-02-23T04:00:00.000Z,VEE,0.03716107,382
2025-02-23T04:00:00.000Z,XPR,0.00556924,383
2025-02-23T03:00:00.000Z,DOLA,0.996887,384
2025-02-23T03:00:00.000Z,EDGE,1.4,385
2025-02-23T03:00:00.000Z,OM,8.93,386
2025-02-23T03:00:00.000Z,PAXG,2955.82,387
2025-02-23T03:00:00.000Z,TEL,0.01114845,388
2025-02-23T03:00:00.000Z,TKX,37.86,389
2025-02-23T03:00:00.000Z,VEE,0.0359341,390
2025-02-23T03:00:00.000Z,XPR,0.00588924,391
2025-02-23T02:00:00.000Z,DOLA,0.997198,392
2025-02-23T02:00:00.000Z,EDGE,1.39,393
2025-02-23T02:00:00.000Z,OM,8.71,394
2025-02-23T02:00:00.000Z,PAXG,2956.19,395
2025-02-23T02:00:00.000Z,TEL,0.0110755,396
2025-02-23T02:00:00.000Z,TKX,37.94,397
2025-02-23T02:00:00.000Z,VEE,0.03507974,398
2025-02-23T02:00:00.000Z,XPR,0.00540286,399
2025-02-23T01:00:00.000Z,DOLA,0.996797,400
2025-02-23T01:00:00.000Z,EDGE,1.4,401
2025-02-23T01:00:00.000Z,OM,8.17,402
2025-02-23T01:00:00.000Z,PAXG,2954.55,403
2025-02-23T01:00:00.000Z,TEL,0.01111457,404
2025-02-23T01:00:00.000Z,TKX,37.9,405
2025-02-23T01:00:00.000Z,VEE,0.0355224,406
2025-02-23T01:00:00.000Z,XPR,0.00500722,407
2025-02-23T00:00:00.000Z,DOLA,0.997131,408
2025-02-23T00:00:00.000Z,EDGE,1.41,409
2025-02-23T00:00:00.000Z,OM,7.53,410
2025-02-23T00:00:00.000Z,PAXG,2956.52,411
2025-02-23T00:00:00.000Z,TEL,0.0112499,412
2025-02-23T00:00:00.000Z,TKX,37.95,413
2025-02-23T00:00:00.000Z,VEE,0.03560992,414
2025-02-23T00:00:00.000Z,XPR,0.00508086,415
2025-02-22T23:00:00.000Z,DOLA,0.997281,416
2025-02-22T23:00:00.000Z,EDGE,1.41,417
2025-02-22T23:00:00.000Z,OM,7.54,418
2025-02-22T23:00:00.000Z,PAXG,2953.61,419
2025-02-22T23:00:00.000Z,TEL,0.01125544,420
2025-02-22T23:00:00.000Z,TKX,37.94,421
2025-02-22T23:00:00.000Z,VEE,0.03528488,422
2025-02-22T23:00:00.000Z,XPR,0.00514806,423
2025-02-22T22:00:00.000Z,DOLA,0.996493,424
2025-02-22T22:00:00.000Z,EDGE,1.39,425
2025-02-22T22:00:00.000Z,OM,7.61,426
2025-02-22T22:00:00.000Z,PAXG,2949.21,427
2025-02-22T22:00:00.000Z,TEL,0.01089724,428
2025-02-22T22:00:00.000Z,TKX,37.83,429
2025-02-22T22:00:00.000Z,VEE,0.03481195,430
2025-02-22T22:00:00.000Z,XPR,0.00488937,431
2025-02-22T21:00:00.000Z,DOLA,0.997666,432
2025-02-22T21:00:00.000Z,EDGE,1.38,433
2025-02-22T21:00:00.000Z,OM,7.59,434
2025-02-22T21:00:00.000Z,PAXG,2951.03,435
2025-02-22T21:00:00.000Z,TEL,0.01054591,436
2025-02-22T21:00:00.000Z,TKX,37.85,437
2025-02-22T21:00:00.000Z,VEE,0.03435625,438
2025-02-22T21:00:00.000Z,XPR,0.00444307,439
2025-02-22T20:00:00.000Z,DOLA,0.995669,440
2025-02-22T20:00:00.000Z,EDGE,1.41,441
2025-02-22T20:00:00.000Z,OM,7.62,442
2025-02-22T20:00:00.000Z,PAXG,2948.09,443
2025-02-22T20:00:00.000Z,TEL,0.01050873,444
2025-02-22T20:00:00.000Z,TKX,37.79,445
2025-02-22T20:00:00.000Z,VEE,0.03379483,446
2025-02-22T20:00:00.000Z,XPR,0.00437054,447
2025-02-22T19:00:00.000Z,DOLA,0.996282,448
2025-02-22T19:00:00.000Z,EDGE,1.39,449
2025-02-22T19:00:00.000Z,OM,7.65,450
2025-02-22T19:00:00.000Z,PAXG,2953.38,451
2025-02-22T19:00:00.000Z,TEL,0.01049789,452
2025-02-22T19:00:00.000Z,TKX,37.82,453
2025-02-22T19:00:00.000Z,VEE,0.03374296,454
2025-02-22T19:00:00.000Z,XPR,0.00437021,455
2025-02-22T18:00:00.000Z,DOLA,0.995579,456
2025-02-22T18:00:00.000Z,EDGE,1.44,457
2025-02-22T18:00:00.000Z,OM,7.5,458
2025-02-22T18:00:00.000Z,PAXG,2952.11,459
2025-02-22T18:00:00.000Z,TEL,0.01042,460
2025-02-22T18:00:00.000Z,TKX,37.78,461
2025-02-22T18:00:00.000Z,VEE,0.03332369,462
2025-02-22T18:00:00.000Z,XPR,0.00435144,463
2025-02-22T17:00:00.000Z,DOLA,0.99697,464
2025-02-22T17:00:00.000Z,EDGE,1.17,465
2025-02-22T17:00:00.000Z,OM,7.54,466
2025-02-22T17:00:00.000Z,PAXG,2951.88,467
2025-02-22T17:00:00.000Z,TEL,0.01021071,468
2025-02-22T17:00:00.000Z,TKX,36.93,469
2025-02-22T17:00:00.000Z,VEE,0.03266716,470
2025-02-22T17:00:00.000Z,XPR,0.0042665,471
2025-02-22T16:00:00.000Z,DOLA,0.995701,472
2025-02-22T16:00:00.000Z,EDGE,1.12,473
2025-02-22T16:00:00.000Z,OM,7.54,474
2025-02-22T16:00:00.000Z,PAXG,2949.93,475
2025-02-22T16:00:00.000Z,TEL,0.01025842,476
2025-02-22T16:00:00.000Z,TKX,36.94,477
2025-02-22T16:00:00.000Z,VEE,0.03230159,478
2025-02-22T16:00:00.000Z,XPR,0.00434253,479
2025-02-22T15:00:00.000Z,DOLA,0.995668,480
2025-02-22T15:00:00.000Z,EDGE,1.14,481
2025-02-22T15:00:00.000Z,OM,7.56,482
2025-02-22T15:00:00.000Z,PAXG,2947.19,483
2025-02-22T15:00:00.000Z,TEL,0.01029592,484
2025-02-22T15:00:00.000Z,TKX,36.9,485
2025-02-22T15:00:00.000Z,VEE,0.03198485,486
2025-02-22T15:00:00.000Z,XPR,0.00435648,487
2025-02-22T14:00:00.000Z,DOLA,0.997684,488
2025-02-22T14:00:00.000Z,EDGE,1.14,489
2025-02-22T14:00:00.000Z,OM,7.59,490
2025-02-22T14:00:00.000Z,PAXG,2954.33,491
2025-02-22T14:00:00.000Z,TEL,0.01044045,492
2025-02-22T14:00:00.000Z,TKX,37.01,493
